id,content
0,"output.id: 72e8f91c-3a4d-42f5-b9c8-f5d63e2a8945 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2025-03-12T09:45:32Z; lastModifiedDateTime:2025-03-12T11:27:18Z | output.content: Accessing Shared Developer Environments in CloudStack

A shared developer environment allows multiple developers to access code repositories and development tools from a single workspace (e.g., devteam@company.com). The advantage is that it doesn't require secondary authentication.

(This method only works if you have been previously added to the development group. If not, please contact a system administrator.)

➤ 1. Connect to CloudStack Portal
  •  Open your browser and go to https://cloudstack.company.com.
  •  Log in with your company credentials.

➤ 2. Add the shared developer environment
  1.  Click on your profile icon (top right corner).
  2.  Select Open another development environment.
  3.  Enter the name of the shared environment (e.g.: frontend-team).
  4.  Click on Connect.

✅ The shared developer environment will open in a new tab."
1,"output.id: 72e8f91c-3a4d-42f5-b9c8-f5d63e2a8945 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2025-03-12T09:45:32Z; lastModifiedDateTime:2025-03-12T11:27:18Z | output.content: Accès aux environnements de développement partagés dans CloudStack

Un environnement de développement partagé permet à plusieurs développeurs d'accéder aux dépôts de code et aux outils de développement à partir d'un espace de travail unique (par exemple, devteam@company.com). L'avantage est qu'il ne nécessite pas d'authentification secondaire.

(Cette méthode ne fonctionne que si vous avez été préalablement ajouté au groupe de développement. Si ce n'est pas le cas, veuillez contacter un administrateur système.)

➤ 1. Se connecter au portail CloudStack
  •  Ouvrez votre navigateur et accédez à https://cloudstack.company.com.
  •  Connectez-vous avec vos identifiants d'entreprise.

➤ 2. Ajouter l'environnement de développement partagé
  1.  Cliquez sur votre icône de profil (coin supérieur droit).
  2.  Sélectionnez Ouvrir un autre environnement de développement.
  3.  Entrez le nom de l'environnement partagé (ex.: frontend-team).
  4.  Cliquez sur Connecter.

✅ L'environnement de développement partagé s'ouvrira dans un nouvel onglet."
2,"output.id: 72e8f91c-3a4d-42f5-b9c8-f5d63e2a8945 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2025-03-12T09:45:32Z; lastModifiedDateTime:2025-03-12T11:27:18Z | output.content: Toegang tot gedeelde ontwikkelomgevingen in CloudStack

Een gedeelde ontwikkelomgeving stelt meerdere ontwikkelaars in staat om toegang te krijgen tot codebronnen en ontwikkeltools vanuit één werkruimte (bijv. devteam@company.com). Het voordeel is dat er geen secundaire authenticatie nodig is.

(Deze methode werkt alleen als u eerder bent toegevoegd aan de ontwikkelgroep. Zo niet, neem dan contact op met een systeembeheerder.)

➤ 1. Verbind met het CloudStack portaal
  •  Open uw browser en ga naar https://cloudstack.company.com.
  •  Log in met uw bedrijfsgegevens.

➤ 2. Voeg de gedeelde ontwikkelomgeving toe
  1.  Klik op uw profielicoon (rechtsboven).
  2.  Selecteer Een andere ontwikkelomgeving openen.
  3.  Voer de naam van de gedeelde omgeving in (bijv.: frontend-team).
  4.  Klik op Verbinden.

✅ De gedeelde ontwikkelomgeving wordt geopend in een nieuw tabblad."
3,"output.id: 72e8f91c-3a4d-42f5-b9c8-f5d63e2a8945 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2025-03-12T09:45:32Z; lastModifiedDateTime:2025-03-12T11:27:18Z | output.content: Zugriff auf gemeinsam genutzte Entwicklungsumgebungen in CloudStack

Eine gemeinsam genutzte Entwicklungsumgebung ermöglicht mehreren Entwicklern den Zugriff auf Code-Repositories und Entwicklungstools von einem einzigen Arbeitsbereich aus (z.B. devteam@company.com). Der Vorteil ist, dass keine sekundäre Authentifizierung erforderlich ist.

(Diese Methode funktioniert nur, wenn Sie zuvor zur Entwicklungsgruppe hinzugefügt wurden. Falls nicht, wenden Sie sich bitte an einen Systemadministrator.)

➤ 1. Verbindung zum CloudStack-Portal herstellen
  •  Öffnen Sie Ihren Browser und gehen Sie zu https://cloudstack.company.com.
  •  Melden Sie sich mit Ihren Unternehmensanmeldedaten an.

➤ 2. Gemeinsam genutzte Entwicklungsumgebung hinzufügen
  1.  Klicken Sie auf Ihr Profilsymbol (obere rechte Ecke).
  2.  Wählen Sie Eine weitere Entwicklungsumgebung öffnen.
  3.  Geben Sie den Namen der gemeinsam genutzten Umgebung ein (z.B.: frontend-team).
  4.  Klicken Sie auf Verbinden.

✅ Die gemeinsam genutzte Entwicklungsumgebung wird in einem neuen Tab geöffnet.
"
10,"output.id: 47e9c215-8f3a-49bc-a1d2-cbe476f39d82 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-11-05T09:27:43Z; lastModifiedDateTime:2024-11-05T12:41:09Z | output.content: Configuring Multi-Factor Authentication for Corporate VPN

Multi-factor authentication provides an additional security layer when accessing company resources remotely through the VPN (Virtual Private Network). It requires both something you know (password) and something you have (mobile device).

(This setup is mandatory for all employees accessing corporate resources remotely. If you encounter any issues, please contact the IT Security team.)

➤ 1. Install the Authenticator App
  •  Download the SecureID app from your device's app store.
  •  Open the app and allow requested permissions.

➤ 2. Link Your Account
  1.  Log in to the Security Portal at https://securityportal.company.com.
  2.  Navigate to MFA Settings under your profile.
  3.  Click ""Add New Device"" and scan the displayed QR code with the SecureID app.
  4.  Enter the verification code from the app to complete the setup.

✅ Your multi-factor authentication is now configured and will be required for all VPN connections."
11,"output.id: 47e9c215-8f3a-49bc-a1d2-cbe476f39d82 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-11-05T09:27:43Z; lastModifiedDateTime:2024-11-05T12:41:09Z | output.content: Configuration de l'authentification à plusieurs facteurs pour le VPN d'entreprise

L'authentification à plusieurs facteurs fournit une couche de sécurité supplémentaire lors de l'accès aux ressources de l'entreprise à distance via le VPN (Réseau Privé Virtuel). Elle nécessite à la fois quelque chose que vous connaissez (mot de passe) et quelque chose que vous possédez (appareil mobile).

(Cette configuration est obligatoire pour tous les employés accédant aux ressources de l'entreprise à distance. Si vous rencontrez des problèmes, veuillez contacter l'équipe de sécurité informatique.)

➤ 1. Installez l'application d'authentification
  •  Téléchargez l'application SecureID depuis la boutique d'applications de votre appareil.
  •  Ouvrez l'application et autorisez les permissions demandées.

➤ 2. Liez votre compte
  1.  Connectez-vous au portail de sécurité à l'adresse https://securityportal.company.com.
  2.  Accédez aux Paramètres MFA dans votre profil.
  3.  Cliquez sur ""Ajouter un nouvel appareil"" et scannez le code QR affiché avec l'application SecureID.
  4.  Entrez le code de vérification de l'application pour terminer la configuration.

✅ Votre authentification à plusieurs facteurs est maintenant configurée et sera requise pour toutes les connexions VPN.
"
12,"output.id: 47e9c215-8f3a-49bc-a1d2-cbe476f39d82 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-11-05T09:27:43Z; lastModifiedDateTime:2024-11-05T12:41:09Z | output.content: Configuratie van meervoudige verificatie voor bedrijfs-VPN

Meervoudige verificatie biedt een extra beveiligingslaag bij het op afstand toegang krijgen tot bedrijfsmiddelen via het VPN (Virtual Private Network). Het vereist zowel iets dat u weet (wachtwoord) als iets dat u heeft (mobiel apparaat).

(Deze configuratie is verplicht voor alle medewerkers die op afstand toegang hebben tot bedrijfsmiddelen. Als u problemen ondervindt, neem dan contact op met het IT-beveiligingsteam.)

➤ 1. Installeer de Authenticator-app
  •  Download de SecureID-app uit de app store van uw apparaat.
  •  Open de app en sta de gevraagde machtigingen toe.

➤ 2. Koppel uw account
  1.  Log in op het beveiligingsportaal op https://securityportal.company.com.
  2.  Navigeer naar MFA-instellingen onder uw profiel.
  3.  Klik op ""Nieuw apparaat toevoegen"" en scan de weergegeven QR-code met de SecureID-app.
  4.  Voer de verificatiecode van de app in om de configuratie te voltooien.

✅ Uw meervoudige verificatie is nu geconfigureerd en zal vereist zijn voor alle VPN-verbindingen.
"
13,"output.id: 47e9c215-8f3a-49bc-a1d2-cbe476f39d82 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-11-05T09:27:43Z; lastModifiedDateTime:2024-11-05T12:41:09Z | output.content: Konfiguration der Multi-Faktor-Authentifizierung für Unternehmens-VPN

Die Multi-Faktor-Authentifizierung bietet eine zusätzliche Sicherheitsebene beim Fernzugriff auf Unternehmensressourcen über das VPN (Virtual Private Network). Sie erfordert sowohl etwas, das Sie wissen (Passwort), als auch etwas, das Sie besitzen (mobiles Gerät).

(Diese Einrichtung ist für alle Mitarbeiter obligatorisch, die aus der Ferne auf Unternehmensressourcen zugreifen. Bei Problemen wenden Sie sich bitte an das IT-Sicherheitsteam.)

➤ 1. Installieren Sie die Authenticator-App
  •  Laden Sie die SecureID-App aus dem App-Store Ihres Geräts herunter.
  •  Öffnen Sie die App und erlauben Sie die angeforderten Berechtigungen.

➤ 2. Verknüpfen Sie Ihr Konto
  1.  Melden Sie sich im Sicherheitsportal unter https://securityportal.company.com an.
  2.  Navigieren Sie zu MFA-Einstellungen unter Ihrem Profil.
  3.  Klicken Sie auf ""Neues Gerät hinzufügen"" und scannen Sie den angezeigten QR-Code mit der SecureID-App.
  4.  Geben Sie den Bestätigungscode aus der App ein, um die Einrichtung abzuschließen.

✅ Ihre Multi-Faktor-Authentifizierung ist jetzt konfiguriert und wird für alle VPN-Verbindungen benötigt.
"
20,"output.id: 68d7c923-4f6b-45a9-b2e1-139fd47c8e92 | output.metadata: webUrl:https://hr.company.com/onboarding/required-training; createdBy:displayName:Lisa Taylor, email:lisa.taylor@company.com; createdDateTime:2025-01-15T08:30:12Z; lastModifiedDateTime:2025-01-15T11:47:33Z | output.content: Employee Onboarding: Completing Required Training Modules

All new employees must complete a series of compliance and orientation training modules within their first 30 days. These modules cover essential company policies, security practices, and workplace conduct guidelines.

(This requirement applies to all employees regardless of position or department. Extensions may be granted only in exceptional circumstances with manager approval.)

➤ 1. Access the Learning Management System
  •  Go to https://lms.company.com using your company credentials.
  •  Select ""My Learning Path"" from the dashboard.

➤ 2. Complete Required Modules
  1.  Review your assigned training modules under ""Required Onboarding.""
  2.  Complete each module in sequence (approximately 4 hours total).
  3.  Take the assessment quiz at the end of each module (minimum passing score: 80%).
  4.  Download your completion certificates for your records.

✅ Your training progress is automatically reported to HR. Your manager will receive a notification when all required modules are completed."
21,"output.id: 68d7c923-4f6b-45a9-b2e1-139fd47c8e92 | output.metadata: webUrl:https://hr.company.com/onboarding/required-training; createdBy:displayName:Lisa Taylor, email:lisa.taylor@company.com; createdDateTime:2025-01-15T08:30:12Z; lastModifiedDateTime:2025-01-15T11:47:33Z | output.content: Intégration des employés : Compléter les modules de formation obligatoires
Tous les nouveaux employés doivent compléter une série de modules de formation sur la conformité et l'orientation dans les 30 premiers jours. Ces modules couvrent les politiques essentielles de l'entreprise, les pratiques de sécurité et les directives de conduite sur le lieu de travail.
(Cette exigence s'applique à tous les employés, indépendamment du poste ou du département. Des prolongations peuvent être accordées uniquement dans des circonstances exceptionnelles avec l'approbation du responsable.)
➤ 1. Accéder au système de gestion de l'apprentissage • Rendez-vous sur https://lms.company.com en utilisant vos identifiants d'entreprise. • Sélectionnez ""Mon parcours d'apprentissage"" dans le tableau de bord.
➤ 2. Compléter les modules obligatoires
Consultez vos modules de formation assignés sous ""Intégration obligatoire.""
Complétez chaque module dans l'ordre (environ 4 heures au total).
Passez le quiz d'évaluation à la fin de chaque module (score minimum de réussite : 80%).
Téléchargez vos certificats d'achèvement pour vos dossiers.
✅ Votre progression de formation est automatiquement signalée aux RH. Votre responsable recevra une notification lorsque tous les modules obligatoires seront terminés.
"
