id,content
0,"output.id: 72e8f91c-3a4d-42f5-b9c8-f5d63e2a8945 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2025-03-12T09:45:32Z; lastModifiedDateTime:2025-03-12T11:27:18Z | output.content: Accessing Shared Developer Environments in CloudStack

A shared developer environment allows multiple developers to access code repositories and development tools from a single workspace (e.g., devteam@company.com). The advantage is that it doesn't require secondary authentication.

(This method only works if you have been previously added to the development group. If not, please contact a system administrator.)

➤ 1. Connect to CloudStack Portal
  •  Open your browser and go to https://cloudstack.company.com.
  •  Log in with your company credentials.

➤ 2. Add the shared developer environment
  1.  Click on your profile icon (top right corner).
  2.  Select Open another development environment.
  3.  Enter the name of the shared environment (e.g.: frontend-team).
  4.  Click on Connect.

✅ The shared developer environment will open in a new tab."
1,"output.id: 72e8f91c-3a4d-42f5-b9c8-f5d63e2a8945 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2025-03-12T09:45:32Z; lastModifiedDateTime:2025-03-12T11:27:18Z | output.content: Accessing Shared Developer Environments in CloudStack

Shared developer environments in CloudStack allow multiple team members to access the same workspace (e.g., devteam@company.com) without requiring secondary authentication.

Note: You must be previously added to the development group. If not, contact a system administrator.

➤ 1. Connect to CloudStack Portal
  •  Visit https://cloudstack.company.com
  •  Log in with your company credentials

➤ 2. Add the shared developer environment
  1.  Click your profile icon (top right corner)
  2.  Select ""Open another development environment""
  3.  Enter the shared environment name (e.g., frontend-team)
  4.  Click Connect

✅ The shared developer environment will open in a new tab.

For issues connecting to shared environments, contact cloudstack-support@company.com."
2,"output.id: 72e8f91c-3a4d-42f5-b9c8-f5d63e2a8945 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2025-03-12T09:45:32Z; lastModifiedDateTime:2025-03-12T11:27:18Z | output.content: Accessing Shared Developer Environments in CloudStack

A shared developer environment allows multiple developers to access code repositories and development tools from a single workspace (e.g., devteam@company.com). The advantage is that it doesn't require secondary authentication.

Prerequisites:
- You must be previously added to the development group by a system administrator
- Active company credentials with proper permissions
- Current browser version (Chrome, Firefox, or Edge recommended)

If you haven't been added to the development group yet, please contact the system administration team at sysadmin@company.com with your request.

➤ 1. Connect to CloudStack Portal
  •  Open your browser and go to https://cloudstack.company.com.
  •  Log in with your company credentials.
  •  Verify that you're successfully logged in and can see the dashboard.

➤ 2. Add the shared developer environment
  1.  Click on your profile icon (top right corner).
  2.  Select Open another development environment.
  3.  Enter the name of the shared environment (e.g.: frontend-team).
  4.  Click on Connect.
  5.  Wait for the environment to initialize (this may take up to 30 seconds).

✅ The shared developer environment will open in a new tab.

Note: Shared environments may have resource limitations compared to personal environments. For resource-intensive tasks, consider using a dedicated environment instead.

For any issues connecting to shared environments, please contact the CloudStack support team via the help desk portal or at cloudstack-support@company.com."
10,"output.id: 47e9c215-8f3a-49bc-a1d2-cbe476f39d82 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-11-05T09:27:43Z; lastModifiedDateTime:2024-11-05T12:41:09Z | output.content: Configuring Multi-Factor Authentication for Corporate VPN

Multi-factor authentication provides an additional security layer when accessing company resources remotely through the VPN (Virtual Private Network). It requires both something you know (password) and something you have (mobile device).

(This setup is mandatory for all employees accessing corporate resources remotely. If you encounter any issues, please contact the IT Security team.)

➤ 1. Install the Authenticator App
  •  Download the SecureID app from your device's app store.
  •  Open the app and allow requested permissions.

➤ 2. Link Your Account
  1.  Log in to the Security Portal at https://securityportal.company.com.
  2.  Navigate to MFA Settings under your profile.
  3.  Click ""Add New Device"" and scan the displayed QR code with the SecureID app.
  4.  Enter the verification code from the app to complete the setup.

✅ Your multi-factor authentication is now configured and will be required for all VPN connections."
11,"output.id: 47e9c215-8f3a-49bc-a1d2-cbe476f39d82 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-11-05T09:27:43Z; lastModifiedDateTime:2024-11-05T12:41:09Z | output.content: Configuring Multi-Factor Authentication for Corporate VPN

Multi-factor authentication provides an additional security layer when accessing company resources remotely through the VPN (Virtual Private Network). It requires both something you know (password) and something you have (mobile device).

This setup is mandatory for all employees accessing corporate resources remotely. The multi-factor authentication system enhances security by preventing unauthorized access, even if your password is compromised. If you encounter any issues during setup, please contact the IT Security team.

➤ 1. Install the Authenticator App
  •  Download the SecureID app from your device's app store
  •  Open the app and allow requested permissions (camera for QR scanning)
  •  Complete any initial setup prompts if required

➤ 2. Link Your Account
  1.  Log in to the Security Portal at https://securityportal.company.com
  2.  Navigate to MFA Settings under your profile
  3.  Click ""Add New Device"" and scan the displayed QR code with the SecureID app
  4.  Enter the verification code from the app to complete the setup

✅ Your multi-factor authentication is now configured and will be required for all VPN connections.

For assistance, contact the IT Security team at security-support@company.com."
12,"output.id: 47e9c215-8f3a-49bc-a1d2-cbe476f39d82 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-11-05T09:27:43Z; lastModifiedDateTime:2024-11-05T12:41:09Z | output.content: Configuring Multi-Factor Authentication for Corporate VPN

Multi-factor authentication provides an additional security layer when accessing company resources remotely through the VPN (Virtual Private Network). It requires both something you know (password) and something you have (mobile device).

This setup is mandatory for all employees accessing corporate resources remotely. The multi-factor authentication system helps protect sensitive company data from unauthorized access and complies with our cybersecurity policy requirements.

Prerequisites:
- Company-issued mobile device or personal smartphone
- Active company network account
- Internet access for app download

➤ 1. Install the Authenticator App
  •  Download the SecureID app from your device's app store (available for iOS and Android)
  •  Open the app and allow requested permissions (camera for QR scanning, notifications)
  •  Complete the initial app setup if prompted

➤ 2. Link Your Account
  1.  Log in to the Security Portal at https://securityportal.company.com
  2.  Navigate to MFA Settings under your profile
  3.  Click ""Add New Device"" and scan the displayed QR code with the SecureID app
  4.  Enter the verification code from the app to complete the setup
  5.  Set a backup phone number for account recovery (recommended)

✅ Your multi-factor authentication is now configured and will be required for all VPN connections.

Note: The SecureID app generates a new verification code every 30 seconds. When logging in to the VPN, you will need both your password and the current verification code displayed in the app.

For assistance, contact the IT Security team at security-support@company.com or extension 5500."
20,"output.id: 68d7c923-4f6b-45a9-b2e1-139fd47c8e92 | output.metadata: webUrl:https://hr.company.com/onboarding/required-training; createdBy:displayName:Lisa Taylor, email:lisa.taylor@company.com; createdDateTime:2025-01-15T08:30:12Z; lastModifiedDateTime:2025-01-15T11:47:33Z | output.content: Employee Onboarding: Completing Required Training Modules

All new employees must complete a series of compliance and orientation training modules within their first 30 days. These modules cover essential company policies, security practices, and workplace conduct guidelines.

(This requirement applies to all employees regardless of position or department. Extensions may be granted only in exceptional circumstances with manager approval.)

➤ 1. Access the Learning Management System
  •  Go to https://lms.company.com using your company credentials.
  •  Select ""My Learning Path"" from the dashboard.

➤ 2. Complete Required Modules
  1.  Review your assigned training modules under ""Required Onboarding.""
  2.  Complete each module in sequence (approximately 4 hours total).
  3.  Take the assessment quiz at the end of each module (minimum passing score: 80%).
  4.  Download your completion certificates for your records.

✅ Your training progress is automatically reported to HR. Your manager will receive a notification when all required modules are completed."
21,"output.id: 68d7c923-4f6b-45a9-b2e1-139fd47c8e92 | output.metadata: webUrl:https://hr.company.com/onboarding/required-training; createdBy:displayName:Lisa Taylor, email:lisa.taylor@company.com; createdDateTime:2025-01-15T08:30:12Z; lastModifiedDateTime:2025-01-15T11:47:33Z | output.content: Employee Onboarding: Completing Required Training Modules

All new employees must complete a series of compliance and orientation training modules within their first 30 days. These modules cover essential company policies, security practices, and workplace conduct guidelines.

This requirement applies to all employees regardless of position or department. The training ensures all team members understand our core values, policies, and legal obligations. Extensions may be granted only in exceptional circumstances with manager approval.

➤ 1. Access the Learning Management System
  •  Go to https://lms.company.com using your company credentials
  •  Select ""My Learning Path"" from the dashboard
  •  Review the estimated completion time for planning purposes

➤ 2. Complete Required Modules
  1.  Review your assigned training modules under ""Required Onboarding""
  2.  Complete each module in sequence (approximately 4 hours total)
  3.  Take the assessment quiz at the end of each module (minimum passing score: 80%)
  4.  Download your completion certificates for your records

✅ Your training progress is automatically reported to HR. Your manager will receive a notification when all required modules are completed."
22,"output.id: 68d7c923-4f6b-45a9-b2e1-139fd47c8e92 | output.metadata: webUrl:https://hr.company.com/onboarding/required-training; createdBy:displayName:Lisa Taylor, email:lisa.taylor@company.com; createdDateTime:2025-01-15T08:30:12Z; lastModifiedDateTime:2025-01-15T11:47:33Z | output.content: Employee Onboarding: Completing Required Training Modules

All new employees must complete a series of compliance and orientation training modules within their first 30 days. These modules cover essential company policies, security practices, and workplace conduct guidelines.

This requirement applies to all employees regardless of position or department. The training ensures all team members understand our core values, policies, and legal obligations. Extensions may be granted only in exceptional circumstances with manager approval.

Required Training Overview:
- Corporate Ethics and Code of Conduct (45 minutes)
- Information Security Awareness (60 minutes)
- Workplace Harassment Prevention (45 minutes)
- Health and Safety Orientation (30 minutes)
- Data Privacy Compliance (45 minutes)
- Company Culture and Values (30 minutes)

➤ 1. Access the Learning Management System
  •  Go to https://lms.company.com using your company credentials
  •  Select ""My Learning Path"" from the dashboard
  •  Review the estimated completion time for planning purposes
  •  Check the due dates for each module to ensure timely completion

➤ 2. Complete Required Modules
  1.  Review your assigned training modules under ""Required Onboarding""
  2.  Complete each module in sequence (approximately 4 hours total)
  3.  Take the assessment quiz at the end of each module (minimum passing score: 80%)
  4.  Download your completion certificates for your records
  5.  If you fail an assessment, you can retake it after 24 hours

✅ Your training progress is automatically reported to HR. Your manager will receive a notification when all required modules are completed.

Additional Resources:
- For technical issues accessing the LMS, contact IT Support at extension 2200
- For questions about training content, email training@company.com
- To request an extension, submit the Extension Request Form with your manager's approval

Note: Failure to complete required training within the specified timeframe may impact your probationary review and eligibility for internal opportunities."
30,"output.id: 76c9e481-2f3d-43a2-b58f-42d3e7c91570 | output.metadata: webUrl:https://hr.company.com/performance/quarterly-reviews; createdBy:displayName:Daniel Wilson, email:daniel.wilson@company.com; createdDateTime:2025-02-27T09:10:45Z; lastModifiedDateTime:2025-02-27T11:38:21Z | output.content: Quarterly Performance Review Process

Quarterly performance reviews provide structured feedback opportunities for employees and managers. These reviews help track progress toward annual goals, identify development needs, and recognize achievements throughout the year.

(All employees who have completed their 90-day probationary period are required to participate in the quarterly review process. New hires will join the cycle in the quarter following their probation completion.)

➤ 1. Self-Assessment Phase
  •  Access the Performance Portal at https://performance.company.com.
  •  Complete your self-assessment form at least one week before your scheduled review.

➤ 2. Manager Review Meeting
  1.  Schedule a 60-minute meeting with your direct manager.
  2.  Review your achievements against quarterly objectives.
  3.  Discuss areas for improvement and development opportunities.
  4.  Document agreed action items and goals for the next quarter.

✅ Following your review meeting, both you and your manager should digitally sign the completed review form within 48 hours. The finalized document will be stored in your personnel file."
