id,content
0,"output.id: 72e8f91c-3a4d-42f5-b9c8-f5d63e2a8945 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2025-03-12T09:45:32Z; lastModifiedDateTime:2025-03-12T11:27:18Z | output.content: Accessing Shared Developer Environments in CloudStack

A shared developer environment allows multiple developers to access code repositories and development tools from a single workspace (e.g., devteam@company.com). The advantage is that it doesn't require secondary authentication.

(This method only works if you have been previously added to the development group. If not, please contact a system administrator.)

➤ 1. Connect to CloudStack Portal
  •  Open your browser and go to https://cloudstack.company.com.
  •  Log in with your company credentials.

➤ 2. Add the shared developer environment
  1.  Click on your profile icon (top right corner).
  2.  Select Open another development environment.
  3.  Enter the name of the shared environment (e.g.: frontend-team).
  4.  Click on Connect.

✅ The shared developer environment will open in a new tab."
1,"output.id: e3f2a71d-9c56-483b-a924-7dc59e1f6322 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2024-08-25T14:32:17Z; lastModifiedDateTime:2024-08-25T16:45:03Z | output.content: Accessing Shared Developer Environments in CloudStack

A shared developer environment allows multiple developers to access code repositories and development tools from a single workspace (e.g., devteam@company.com). The advantage is that it doesn't require secondary authentication.

(This method only works if you have been previously added to the development group. If not, please contact a system administrator.)

➤ 1. Connect to CloudStack Portal
  •  Open your browser and go to https://cloudstack.company.com.
  •  Log in with your company credentials.

➤ 2. Add the shared developer environment
  1.  Click on your profile icon (top right corner).
  2.  Select Open another development environment.
  3.  Enter the name of the shared environment (e.g.: frontend-team).
  4.  Click on Connect.

✅ The shared developer environment will open in a new tab."
2,"output.id: 83c7d45f-2b39-47ae-b5f1-3a0ec94d8271 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2022-11-03T10:18:45Z; lastModifiedDateTime:2022-11-03T13:22:51Z | output.content: Accessing Shared Developer Environments in CloudStack

A shared developer environment allows multiple developers to access code repositories and development tools from a single workspace (e.g., devteam@company.com). The advantage is that it doesn't require secondary authentication.

(This method only works if you have been previously added to the development group. If not, please contact a system administrator.)

➤ 1. Connect to CloudStack Portal
  •  Open your browser and go to https://cloudstack.company.com.
  •  Log in with your company credentials.

➤ 2. Add the shared developer environment
  1.  Click on your profile icon (top right corner).
  2.  Select Open another development environment.
  3.  Enter the name of the shared environment (e.g.: frontend-team).
  4.  Click on Connect.

✅ The shared developer environment will open in a new tab."
3,"output.id: 59b4e23a-6c18-49df-a437-f8e2d716b5c9 | output.metadata: webUrl:https://cloudstack.company.com/docs/shared-environments; createdBy:displayName:Jennifer Roberts, email:jennifer.roberts@company.com; createdDateTime:2020-06-17T08:53:29Z; lastModifiedDateTime:2020-06-17T11:08:42Z | output.content: Accessing Shared Developer Environments in CloudStack

A shared developer environment allows multiple developers to access code repositories and development tools from a single workspace (e.g., devteam@company.com). The advantage is that it doesn't require secondary authentication.

(This method only works if you have been previously added to the development group. If not, please contact a system administrator.)

➤ 1. Connect to CloudStack Portal
  •  Open your browser and go to https://cloudstack.company.com.
  •  Log in with your company credentials.

➤ 2. Add the shared developer environment
  1.  Click on your profile icon (top right corner).
  2.  Select Open another development environment.
  3.  Enter the name of the shared environment (e.g.: frontend-team).
  4.  Click on Connect.

✅ The shared developer environment will open in a new tab."
10,"output.id: 47e9c215-8f3a-49bc-a1d2-cbe476f39d82 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-11-05T09:27:43Z; lastModifiedDateTime:2024-11-05T12:41:09Z | output.content: Configuring Multi-Factor Authentication for Corporate VPN

Multi-factor authentication provides an additional security layer when accessing company resources remotely through the VPN (Virtual Private Network). It requires both something you know (password) and something you have (mobile device).

(This setup is mandatory for all employees accessing corporate resources remotely. If you encounter any issues, please contact the IT Security team.)

➤ 1. Install the Authenticator App
  •  Download the SecureID app from your device's app store.
  •  Open the app and allow requested permissions.

➤ 2. Link Your Account
  1.  Log in to the Security Portal at https://securityportal.company.com.
  2.  Navigate to MFA Settings under your profile.
  3.  Click ""Add New Device"" and scan the displayed QR code with the SecureID app.
  4.  Enter the verification code from the app to complete the setup.

✅ Your multi-factor authentication is now configured and will be required for all VPN connections."
11,"output.id: 92f8d347-1c3a-48ef-b89d-3fa5162e7491 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2024-05-19T11:38:26Z; lastModifiedDateTime:2024-05-19T14:55:37Z | output.content: Configuring Multi-Factor Authentication for Corporate VPN

Multi-factor authentication provides an additional security layer when accessing company resources remotely through the VPN (Virtual Private Network). It requires both something you know (password) and something you have (mobile device).

(This setup is mandatory for all employees accessing corporate resources remotely. If you encounter any issues, please contact the IT Security team.)

➤ 1. Install the Authenticator App
  •  Download the SecureID app from your device's app store.
  •  Open the app and allow requested permissions.

➤ 2. Link Your Account
  1.  Log in to the Security Portal at https://securityportal.company.com.
  2.  Navigate to MFA Settings under your profile.
  3.  Click ""Add New Device"" and scan the displayed QR code with the SecureID app.
  4.  Enter the verification code from the app to complete the setup.

✅ Your multi-factor authentication is now configured and will be required for all VPN connections."
12,"output.id: 61a3f824-5d7b-4c2e-96e3-f21089cd3e5a | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2022-09-14T08:12:52Z; lastModifiedDateTime:2022-09-14T10:29:18Z | output.content: Configuring Multi-Factor Authentication for Corporate VPN

Multi-factor authentication provides an additional security layer when accessing company resources remotely through the VPN (Virtual Private Network). It requires both something you know (password) and something you have (mobile device).

(This setup is mandatory for all employees accessing corporate resources remotely. If you encounter any issues, please contact the IT Security team.)

➤ 1. Install the Authenticator App
  •  Download the SecureID app from your device's app store.
  •  Open the app and allow requested permissions.

➤ 2. Link Your Account
  1.  Log in to the Security Portal at https://securityportal.company.com.
  2.  Navigate to MFA Settings under your profile.
  3.  Click ""Add New Device"" and scan the displayed QR code with the SecureID app.
  4.  Enter the verification code from the app to complete the setup.

✅ Your multi-factor authentication is now configured and will be required for all VPN connections."
13,"output.id: 84b2f739-1e6a-4f9a-b0c3-92567dae41f0 | output.metadata: webUrl:https://securityportal.company.com/resources/mfa-setup; createdBy:displayName:Michael Chen, email:michael.chen@company.com; createdDateTime:2020-02-28T13:45:39Z; lastModifiedDateTime:2020-02-28T15:33:11Z | output.content: Configuring Multi-Factor Authentication for Corporate VPN

Multi-factor authentication provides an additional security layer when accessing company resources remotely through the VPN (Virtual Private Network). It requires both something you know (password) and something you have (mobile device).

(This setup is mandatory for all employees accessing corporate resources remotely. If you encounter any issues, please contact the IT Security team.)

➤ 1. Install the Authenticator App
  •  Download the SecureID app from your device's app store.
  •  Open the app and allow requested permissions.

➤ 2. Link Your Account
  1.  Log in to the Security Portal at https://securityportal.company.com.
  2.  Navigate to MFA Settings under your profile.
  3.  Click ""Add New Device"" and scan the displayed QR code with the SecureID app.
  4.  Enter the verification code from the app to complete the setup.

✅ Your multi-factor authentication is now configured and will be required for all VPN connections."
20,"output.id: 68d7c923-4f6b-45a9-b2e1-139fd47c8e92 | output.metadata: webUrl:https://hr.company.com/onboarding/required-training; createdBy:displayName:Lisa Taylor, email:lisa.taylor@company.com; createdDateTime:2025-01-15T08:30:12Z; lastModifiedDateTime:2025-01-15T11:47:33Z | output.content: Employee Onboarding: Completing Required Training Modules

All new employees must complete a series of compliance and orientation training modules within their first 30 days. These modules cover essential company policies, security practices, and workplace conduct guidelines.

(This requirement applies to all employees regardless of position or department. Extensions may be granted only in exceptional circumstances with manager approval.)

➤ 1. Access the Learning Management System
  •  Go to https://lms.company.com using your company credentials.
  •  Select ""My Learning Path"" from the dashboard.

➤ 2. Complete Required Modules
  1.  Review your assigned training modules under ""Required Onboarding.""
  2.  Complete each module in sequence (approximately 4 hours total).
  3.  Take the assessment quiz at the end of each module (minimum passing score: 80%).
  4.  Download your completion certificates for your records.

✅ Your training progress is automatically reported to HR. Your manager will receive a notification when all required modules are completed."
21,"output.id: 71f9a842-5c3e-46d1-a408-92e57b31f289 | output.metadata: webUrl:https://hr.company.com/onboarding/required-training; createdBy:displayName:Lisa Taylor, email:lisa.taylor@company.com; createdDateTime:2024-07-28T09:45:21Z; lastModifiedDateTime:2024-07-28T12:33:47Z | output.content: Employee Onboarding: Completing Required Training Modules

All new employees must complete a series of compliance and orientation training modules within their first 30 days. These modules cover essential company policies, security practices, and workplace conduct guidelines.

(This requirement applies to all employees regardless of position or department. Extensions may be granted only in exceptional circumstances with manager approval.)

➤ 1. Access the Learning Management System
  •  Go to https://lms.company.com using your company credentials.
  •  Select ""My Learning Path"" from the dashboard.

➤ 2. Complete Required Modules
  1.  Review your assigned training modules under ""Required Onboarding.""
  2.  Complete each module in sequence (approximately 4 hours total).
  3.  Take the assessment quiz at the end of each module (minimum passing score: 80%).
  4.  Download your completion certificates for your records.

✅ Your training progress is automatically reported to HR. Your manager will receive a notification when all required modules are completed."
